0.32 32.88746500015259
0.32 32.97304701805115
0.32 33.089731216430664
0.32 33.25302028656006
0.33 33.27837944030762
0.33 33.82541847229004
0.33 34.0220673084259
0.33 34.76361036300659
0.34 34.951711654663086
0.34 35.0397264957428
0.33 35.13486909866333
0.33 35.167771339416504
0.33 35.25805044174194
0.33 35.45006084442139
0.34 35.63703536987305
0.34 35.915380239486694
0.34 36.04513955116272
0.34 36.146172761917114
0.34 36.325087785720825
0.34 36.452160596847534
0.34 37.85206127166748
0.34 38.22381067276001
0.34 38.3034234046936
0.34 38.330451011657715
0.34 38.48614478111267
0.33 38.55945420265198
0.33 38.68367004394531
0.33 38.771318435668945
0.33 38.96882367134094
0.33 38.97270679473877
0.32 39.088449001312256
0.32 39.34742259979248
0.32 39.40057158470154
0.32 40.11608147621155
0.32 40.61015820503235
0.32 41.22287130355835
0.32 41.31344699859619
0.32 41.37711238861084
0.32 41.851587772369385
0.32 41.914939165115356
0.32 42.763628244400024
0.32 42.967485666275024
0.32 43.02652406692505
0.32 43.13073134422302
0.32 43.2130343914032
0.32 43.26496148109436
0.32 43.63537549972534
0.32 44.39519190788269
0.32 44.592768907547
0.32 44.749682903289795
0.32 45.06126093864441
0.32 45.1585373878479
0.31 45.31580924987793
0.32 46.14060664176941
0.32 46.40106415748596
0.32 46.457597970962524
0.32 46.5048303604126
0.32 46.65020823478699
0.31 46.748297929763794
0.32 46.83383131027222
0.32 47.03132629394531
0.31 47.1408805847168
0.32 47.60375738143921
0.32 47.722684144973755
0.32 47.897661209106445
0.32 48.70185303688049
0.32 48.807305097579956
0.32 48.88538408279419
0.32 49.030635356903076
0.32 49.085259675979614
0.32 49.2330219745636
0.31 49.2364342212677
0.31 49.30532145500183
0.31 49.45330858230591
0.31 49.63821244239807
0.31 49.694777727127075
0.31 49.775986671447754
0.31 49.793145179748535
0.31 49.84487056732178
0.31 50.039397954940796
0.31 50.14732003211975
0.31 50.215468406677246
0.31 50.301727056503296
0.31 50.34210920333862
0.31 50.456281423568726
0.3 50.613295793533325
0.3 50.78671216964722
0.3 50.83056950569153
0.3 50.9289972782135
0.3 51.21340608596802
0.3 51.28267168998718
0.3 51.3882999420166
0.3 51.6241934299469
0.3 51.634010791778564
0.3 51.80453062057495
0.3 51.89431166648865
0.3 53.2192816734314
0.31 53.808674573898315
0.3 53.956965923309326
0.31 53.99042057991028
0.31 54.06543779373169
0.3 54.21761083602905
0.31 54.46572971343994
0.31 54.615365982055664
0.31 54.671650648117065
0.3 54.82659292221069
0.3 54.917388677597046
0.3 54.9479660987854
0.3 54.9769070148468
0.3 55.11744451522827
0.3 55.16116142272949
0.3 55.43064570426941
0.3 55.725603103637695
0.3 55.88368368148804
0.3 56.065826654434204
0.3 56.292118310928345
0.3 56.634392499923706
0.3 56.71925354003906
0.3 56.97846078872681
0.3 57.00619101524353
0.3 57.0525860786438
0.3 57.06831908226013
0.3 57.17973804473877
0.29 57.29214406013489
0.29 57.424694538116455
0.29 57.504887342453
0.29 57.60712265968323
0.29 57.825613498687744
0.29 57.8892285823822
0.29 58.45789909362793
0.29 58.572874307632446
0.29 58.63018298149109
0.29 58.83024501800537
0.29 59.3423228263855
0.29 59.43570017814636
0.29 59.48989415168762
0.29 59.51913332939148
0.28 59.66971182823181
0.28 59.779919385910034
0.28 59.915250301361084
0.28 59.9410719871521
0.28 60.061197996139526
0.28 60.10186004638672
0.29 60.174320220947266
0.28 60.310781955718994
0.28 60.45190668106079
0.28 60.53996419906616
0.28 60.6827974319458
0.28 60.75401830673218
0.28 62.24876403808594
0.28 62.49423336982727
0.28 62.5526123046875
0.28 62.64756107330322
0.28 62.76372218132019
0.28 62.79696178436279
0.28 63.00254225730896
0.28 63.133896350860596
0.29 64.50448775291443
0.28 64.63753128051758
0.28 64.77294850349426
0.28 64.96628189086914
0.28 65.03904604911804
0.28 65.22476410865784
0.28 65.37896943092346
0.29 65.62735295295715
0.28 66.04544353485107
0.28 66.06092691421509
0.28 66.20863056182861
0.28 66.23524880409241
0.28 66.28590941429138
0.28 66.37632846832275
0.28 66.40982460975647
0.28 66.43943738937378
0.28 66.45974040031433
0.28 66.76829695701599
0.28 66.99568033218384
0.28 67.03180003166199
0.28 67.07012557983398
0.28 67.09190535545349
0.28 67.1436996459961
0.28 67.15795946121216
0.28 67.1935727596283
0.28 67.42657160758972
0.28 71.5129885673523
0.28 71.58267903327942
0.28 71.72429895401001
0.28 71.74502301216125
0.27 71.97137784957886
0.27 72.02873277664185
0.27 72.17927861213684
0.27 72.24407315254211
0.27 72.2598340511322
0.27 72.49393725395203
0.27 72.53078961372375
0.27 72.56424260139465
0.27 72.65163016319275
0.27 72.74377179145813
0.27 72.80244088172913
0.27 72.90790390968323
0.27 72.96992659568787
0.27 73.10543179512024
0.27 73.15607500076294
0.27 73.25896382331848
0.27 73.33417129516602
0.27 73.34425497055054
0.27 73.41779255867004
0.27 73.6626513004303
0.27 73.7139220237732
0.27 73.74581551551819
0.27 73.77707624435425
0.27 73.79890131950378
0.27 73.8679358959198
0.27 73.95014309883118
0.27 73.98774909973145
0.27 74.07068419456482
0.27 74.0995078086853
0.27 74.22780466079712
0.27 74.2937364578247
0.27 74.36460328102112
0.26 74.44536304473877
0.26 74.5063407421112
0.27 74.70291757583618
0.27 75.05723547935486
0.27 75.18527173995972
0.27 75.26688885688782
0.27 75.47819566726685
0.27 75.61637449264526
0.27 75.70417809486389
0.27 75.79019570350647
0.27 75.84087896347046
0.27 75.98565316200256
0.27 76.01706171035767
0.27 76.022052526474
0.27 76.04035997390747
0.26 76.22299075126648
0.26 76.24492454528809
0.26 76.29598307609558
0.26 76.31236147880554
0.26 76.40551328659058
0.26 76.42415976524353
0.26 76.44409275054932
0.26 76.63130068778992
0.26 76.70573163032532
0.26 76.7218747138977
0.26 76.83989667892456
0.26 77.04442548751831
0.26 77.09227728843689
0.26 77.75378203392029
0.26 77.84772181510925
0.26 77.88228631019592
0.26 83.70057654380798
0.26 88.87579154968262
0.26 94.58956813812256
0.25 94.63324308395386
0.25 95.0736153125763
0.25 95.12518835067749
0.25 95.13817000389099
0.25 95.1631588935852
0.25 95.26854634284973
0.25 95.59556603431702
0.25 95.62048387527466
0.25 95.66358041763306
0.25 95.82543754577637
0.25 95.84521198272705
0.25 95.86390376091003
0.25 95.96200370788574
0.25 95.99607014656067
0.25 96.04734015464783
0.25 96.13276934623718
0.25 96.31574964523315
0.25 96.90952730178833
0.25 96.94421410560608
0.25 97.0140655040741
0.25 97.18988156318665
0.25 97.24498510360718
0.25 97.29648447036743
0.25 97.3653130531311
0.25 97.6819543838501
0.25 97.79028987884521
0.25 97.82807683944702
0.25 97.93559551239014
0.25 98.02780365943909
0.25 98.08263039588928
0.25 98.12167382240295
0.25 98.1639518737793
0.25 98.33638215065002
0.24 98.3539547920227
0.24 98.38011598587036
0.25 98.40730953216553
0.25 98.47100019454956
0.25 98.51169562339783
0.25 98.59233903884888
0.25 98.61924576759338
0.25 99.05336332321167
0.25 99.40393662452698
0.25 99.43302631378174
0.25 99.47346997261047
0.25 99.52553486824036
0.25 99.59819293022156
0.24 99.67150568962097
0.24 99.72959065437317
0.24 99.76009440422058
0.24 99.85805654525757
0.24 100.03319311141968
0.24 100.17128491401672
0.24 100.23066329956055
0.24 100.23796725273132
0.24 100.41797018051147
0.24 100.51567006111145
0.24 100.56964445114136
0.24 100.69893860816956
0.24 100.79516005516052
0.24 100.86401343345642
0.24 100.92294645309448
0.24 100.96532225608826
0.24 101.00547528266907
0.24 101.15410208702087
0.24 101.69384264945984
0.24 101.85042524337769
0.24 102.05349230766296
0.24 102.12402749061584
0.24 102.16812348365784
0.24 102.18668031692505
0.24 102.50189208984375
0.24 102.5820198059082
0.24 102.64649891853333
0.24 102.69058227539062
0.24 102.83843851089478
0.24 102.9547905921936
0.24 103.57786917686462
0.24 103.60592555999756
0.24 103.6758325099945
0.24 103.74101400375366
0.24 103.77253937721252
0.24 103.9971010684967
0.24 104.05057692527771
0.24 104.09574127197266
0.24 104.21107816696167
0.24 104.36779522895813
0.24 104.40140795707703
0.24 104.82465553283691
0.24 104.98502850532532
0.24 105.00982928276062
0.24 105.09269165992737
0.24 105.18755674362183
0.24 105.22060298919678
0.24 105.28437805175781
0.24 105.34920477867126
0.23 105.38034415245056
0.23 105.39209818840027
0.23 105.41318321228027
0.23 105.44481897354126
0.23 105.51002979278564
0.23 105.96386313438416
0.23 106.00736618041992
0.23 106.13385128974915
0.23 106.15780854225159
0.23 106.20657253265381
0.23 106.29112219810486
0.23 106.60065031051636
0.23 106.63585186004639
0.23 106.66918158531189
0.23 106.68175220489502
0.23 106.70199584960938
0.23 106.75910544395447
0.23 106.81554365158081
0.23 106.93989205360413
0.23 107.31018447875977
0.23 107.55446290969849
0.23 107.59519028663635
0.23 107.6134352684021
0.23 108.45808672904968
0.23 108.48931884765625
0.23 108.53511667251587
0.23 108.54271507263184
0.23 108.99785304069519
0.23 109.02116346359253
0.23 109.12372589111328
0.23 109.1632010936737
0.23 109.19863152503967
0.23 109.39500427246094
0.23 109.46342420578003
0.23 109.50171995162964
0.23 109.53533220291138
0.23 109.6025333404541
0.23 109.68886852264404
0.23 109.72592186927795
0.23 109.77952694892883
0.22 110.9898464679718
0.23 111.03459095954895
0.23 111.05396294593811
0.23 111.10678958892822
0.23 111.23258352279663
0.23 111.30724763870239
0.23 111.47553706169128
0.23 111.68124127388
0.23 111.83175086975098
0.23 111.8652720451355
0.23 112.72380471229553
0.23 112.78452134132385
0.23 112.81732130050659
0.23 112.84320449829102
0.23 113.58212566375732
0.23 113.65749168395996
0.23 113.83665370941162
0.23 113.8905622959137
0.23 113.96685552597046
0.23 113.9852237701416
0.23 113.99328804016113
0.23 114.02592873573303
0.23 114.0576560497284
0.23 114.1066575050354
0.23 114.13409352302551
0.23 114.1823558807373
0.22 114.34500074386597
0.22 114.59763264656067
0.23 114.70463275909424
0.23 114.79517984390259
0.23 114.82091450691223
0.23 114.85991048812866
0.23 114.88882160186768
0.23 114.94011616706848
0.23 114.98659944534302
0.23 115.0498218536377
0.23 115.09996151924133
0.23 115.18440771102905
0.23 115.23438906669617
0.23 115.50501322746277
0.23 115.61051440238953
0.23 115.70648455619812
0.23 115.782155752182
0.23 115.91384053230286
0.22 115.94376826286316
0.22 116.11432766914368
0.23 116.19965100288391
0.23 116.3511233329773
0.23 116.49355792999268
0.23 116.54068970680237
0.23 116.58737444877625
0.23 116.77813291549683
0.23 116.86884093284607
0.23 116.8884048461914
0.23 117.04717588424683
0.23 117.10655760765076
0.23 117.16115617752075
0.23 117.17608261108398
0.23 117.21074771881104
0.23 117.29256343841553
0.23 117.33647274971008
0.23 117.39971113204956
0.23 117.49108672142029
0.23 117.52838110923767
0.23 117.57861876487732
0.23 118.90618801116943
0.23 118.9572069644928
0.23 119.05123925209045
0.23 119.24624800682068
0.23 119.30271124839783
0.23 119.35794472694397
0.22 119.42392444610596
0.22 119.61254596710205
0.22 119.73168325424194
0.23 119.79918360710144
0.22 119.82748937606812
0.22 119.84498143196106
0.22 120.10066080093384
0.22 120.1210241317749
0.22 120.15291738510132
0.22 120.23057770729065
0.22 120.25745868682861
0.22 120.2906219959259
0.22 120.32283926010132
0.22 125.90186381340027
0.22 125.96330261230469
0.22 125.99044871330261
0.22 126.11013293266296
0.22 126.16390776634216
0.22 126.24189448356628
0.22 126.3127589225769
0.22 126.33979368209839
0.22 126.39597296714783
0.22 126.91297817230225
0.22 127.34294247627258
0.22 127.3851797580719
0.22 127.46151757240295
0.22 127.54373836517334
0.22 127.57771396636963
0.22 127.62197136878967
0.22 127.66660904884338
0.22 127.74577283859253
0.22 127.87642741203308
0.22 127.90686273574829
0.22 127.92645192146301
0.22 128.06825065612793
0.22 128.14279127120972
0.22 128.15123987197876
0.22 128.15813326835632
0.22 128.2630181312561
0.22 128.32623076438904
0.22 128.50824356079102
0.22 128.53649497032166
0.21 128.57643485069275
0.21 128.7328908443451
0.21 128.76934146881104
0.21 128.79734086990356
0.22 129.68006563186646
0.21 129.77076292037964
0.21 129.84149813652039
0.21 129.87030792236328
0.21 129.91239976882935
0.21 129.95844221115112
0.21 135.5157825946808
0.21 135.6664810180664
0.21 135.7134130001068
0.21 135.75845193862915
0.21 136.76844096183777
0.21 136.81680011749268
0.21 136.9465708732605
0.21 136.96792650222778
0.21 137.04826021194458
0.21 137.08856391906738
0.21 137.1440465450287
0.21 137.1765434741974
0.21 137.48864936828613
0.21 137.5399477481842
0.21 137.57422280311584
0.21 137.6280162334442
0.21 137.74509048461914
0.21 137.9068353176117
0.21 137.9670386314392
0.21 137.99049472808838
0.21 138.05056595802307
0.21 138.11181235313416
0.21 138.14951848983765
0.21 138.2102451324463
0.21 138.35150337219238
0.21 138.4123272895813
0.21 138.5449662208557
0.21 138.67862248420715
0.21 138.7151963710785
0.21 138.8657214641571
0.21 139.04125833511353
0.21 139.09754848480225
0.2 139.79093599319458
0.2 139.8222336769104
0.2 139.95869374275208
0.2 139.9957196712494
0.2 140.03866314888
0.2 140.10308861732483
0.2 140.13068628311157
0.21 140.2550036907196
0.21 140.29595947265625
0.21 140.4058141708374
0.2 140.4436194896698
0.21 140.58605813980103
0.21 140.6453835964203
0.21 140.69455909729004
0.21 140.78266024589539
0.2 140.86319041252136
0.21 141.0472481250763
0.21 142.79507327079773
0.21 142.84886002540588
0.21 142.96622729301453
0.21 143.04321312904358
0.21 143.0622980594635
0.21 143.1437246799469
0.21 143.1645646095276
0.21 143.30515265464783
0.21 143.33766269683838
0.21 143.41904067993164
0.21 143.52766299247742
0.21 143.57317781448364
0.21 143.630610704422
0.21 143.68484950065613
0.21 143.7559835910797
0.21 143.77838039398193
0.21 143.90715312957764
0.21 145.64351654052734
0.21 145.756578207016
0.21 145.87323665618896
0.21 146.017808675766
0.21 146.06461310386658
0.21 146.11872243881226
0.21 146.16893482208252
0.21 146.23925352096558
0.21 146.3079285621643
0.21 146.40587997436523
0.21 146.44226670265198
0.21 146.54665160179138
0.21 146.60151410102844
0.21 146.69004034996033
0.21 146.74624228477478
0.21 146.89915490150452
0.21 146.9204318523407
0.21 147.08157396316528
0.21 147.19945621490479
0.21 147.3691713809967
0.21 147.51071667671204
0.21 147.5852382183075
0.21 147.78190422058105
0.21 147.97227311134338
0.21 148.05400586128235
0.21 148.08811378479004
0.21 148.1420395374298
0.21 148.23158860206604
0.21 148.2676727771759
0.21 148.2836492061615
0.21 148.3515317440033
0.21 148.53033781051636
0.21 148.5912435054779
0.21 148.63327646255493
0.21 148.68862295150757
0.21 148.74270844459534
0.21 148.78598022460938
0.21 148.8092679977417
0.21 148.84929037094116
0.21 149.50916814804077
0.21 149.69256472587585
0.21 149.788729429245
0.21 150.05273914337158
0.21 150.05938506126404
0.2 150.1552152633667
0.2 150.2148506641388
0.2 150.48234033584595
0.2 150.6264729499817
0.2 150.65849089622498
0.2 150.75035047531128
0.21 150.9145953655243
0.21 150.961608171463
0.21 151.19833779335022
0.21 151.2437744140625
0.2 151.2934970855713
0.2 151.4228765964508
0.2 151.44995760917664
0.2 151.56360173225403
0.2 151.6645085811615
0.2 151.80985927581787
0.2 151.9938941001892
0.2 152.0693428516388
0.2 152.20993304252625
0.2 152.23943638801575
0.2 152.45036458969116
0.2 152.52028512954712
0.2 152.5782561302185
0.2 152.65344500541687
0.2 152.71466875076294
0.2 152.75180673599243
0.2 152.84974837303162
0.2 152.90436124801636
0.2 152.99602675437927
0.2 153.08179092407227
0.2 153.1647870540619
0.2 153.2268717288971
0.2 153.2569715976715
0.2 153.28345370292664
0.2 153.33074498176575
0.2 153.3837080001831
0.2 153.44792938232422
0.2 153.51607489585876
0.2 153.59039402008057
0.2 153.67655396461487
0.2 153.7025318145752
0.2 153.76699209213257
0.2 153.96449160575867
0.2 154.0341920852661
0.2 154.06264066696167
0.2 154.09359049797058
0.2 154.1279149055481
0.2 154.24888634681702
0.2 154.31369543075562
0.2 154.35676383972168
0.2 154.44523239135742
0.2 154.47300839424133
0.2 154.7052938938141
0.2 154.91759490966797
0.2 154.9986982345581
0.2 155.09119606018066
0.2 155.1644206047058
0.2 155.26800727844238
0.2 155.4346899986267
0.2 155.51296496391296
0.19 155.70585203170776
0.2 155.83739471435547
0.2 155.97891473770142
0.2 156.04966282844543
0.2 156.16816091537476
0.2 156.21555972099304
0.2 156.33342170715332
0.2 156.4200656414032
0.2 156.51488423347473
0.2 156.6499583721161
0.2 156.71892952919006
0.2 156.8200752735138
0.2 156.86331868171692
0.2 157.01117062568665
0.2 157.12075066566467
0.2 157.17124557495117
0.2 157.30891633033752
0.2 157.37550401687622
0.2 157.43205738067627
0.2 157.44894576072693
0.2 157.49250841140747
0.2 157.58158898353577
0.2 157.65778923034668
0.2 157.7544355392456
0.2 157.81810402870178
0.2 157.96093726158142
0.2 158.12198662757874
0.2 158.23921060562134
0.2 159.35056376457214
0.2 159.41111421585083
0.2 159.47589635849
0.19 159.9802441596985
0.19 160.1897804737091
0.19 160.23709750175476
0.19 160.3613476753235
0.19 160.4965569972992
0.19 160.79248237609863
0.19 160.92253971099854
0.19 161.10382890701294
0.19 161.1598563194275
0.19 161.2769420146942
0.19 161.2975037097931
0.19 161.45284175872803
0.19 161.55899477005005
0.19 161.6296226978302
0.2 161.71441221237183
0.2 161.74179100990295
0.19 161.75986051559448
0.19 161.823406457901
0.19 161.86846590042114
0.19 161.88809251785278
0.19 162.00380301475525
0.19 162.05771374702454
0.19 162.15387797355652
0.19 162.17281889915466
0.2 162.26353693008423
0.2 162.35335397720337
0.19 162.46318817138672
0.2 162.6041693687439
0.2 162.72199749946594
0.2 162.8026566505432
0.2 162.81178259849548
0.19 162.91480159759521
0.19 162.94610786437988
0.19 163.05156779289246
0.19 163.2352168560028
0.2 163.46191334724426
0.19 163.5771222114563
0.19 163.77273440361023
0.19 163.8462257385254
0.2 163.9204638004303
0.2 163.9443862438202
0.19 165.5596730709076
0.19 165.60886669158936
0.19 165.65746092796326
0.19 166.04063439369202
0.19 166.1562376022339
0.19 166.18603801727295
0.19 166.24657034873962
0.19 166.26460123062134
0.19 166.42028093338013
0.19 166.5526556968689
0.19 166.67940068244934
0.19 166.7852017879486
0.19 166.8732795715332
0.19 166.94725489616394
0.19 167.0067036151886
0.19 167.02036786079407
0.19 167.05751538276672
0.19 167.08237314224243
0.19 167.1387016773224
0.19 167.2100703716278
0.19 167.22695899009705
0.19 167.27984380722046
0.19 167.32273077964783
0.19 167.3536651134491
0.19 167.39576768875122
0.19 167.4034812450409
0.19 167.48597717285156
0.19 167.84508538246155
0.19 167.92553210258484
0.19 167.98971319198608
0.19 168.06674480438232
0.19 168.23468279838562
0.19 168.37141847610474
0.19 168.41128015518188
0.19 168.43320178985596
0.19 168.6110692024231
0.19 168.654314994812
0.19 168.7435224056244
0.19 169.020925283432
0.19 169.11541032791138
0.19 169.188236951828
0.19 169.30454206466675
0.19 169.3532431125641
0.19 169.40814757347107
0.19 169.43500399589539
0.19 169.4974205493927
0.19 169.53760719299316
0.19 169.58455729484558
0.19 169.7910680770874
0.19 169.83249187469482
0.19 169.8976924419403
0.19 170.26846408843994
0.19 170.35395002365112
0.19 170.48169469833374
0.19 170.63343572616577
0.19 170.74380254745483
0.19 170.80046248435974
0.19 170.84342765808105
0.19 170.92593502998352
0.19 170.96167874336243
0.19 171.0547399520874
0.19 171.08525276184082
0.19 171.30573201179504
0.19 171.4442801475525
0.19 171.52662873268127
0.19 171.58615469932556
0.19 171.6264181137085
0.19 171.6343891620636
0.19 171.66967391967773
0.19 171.74829125404358
0.19 171.900155544281
0.19 171.90796971321106
0.19 171.96284556388855
0.19 172.0438814163208
0.19 172.14383029937744
0.19 172.1706578731537
0.19 172.558669090271
0.19 172.6830039024353
0.19 172.72438788414001
0.19 172.8270082473755
0.19 172.95537400245667
0.19 173.05948305130005
0.19 173.21047186851501
0.19 173.3509876728058
0.19 173.38707089424133
0.19 173.40545177459717
0.19 173.52754306793213
0.19 173.6389091014862
0.19 173.68039965629578
0.19 173.72783184051514
0.19 173.76338505744934
0.19 173.9165813922882
0.18 173.9883508682251
0.18 174.07678961753845
0.18 174.10480737686157
0.18 174.2235085964203
0.19 174.2530858516693
0.19 174.35103011131287
0.18 174.42566776275635
0.18 174.4495108127594
0.18 174.48756790161133
0.19 174.70782327651978
0.19 174.7600383758545
0.18 174.82863759994507
0.18 174.90712594985962
0.18 175.00683498382568
0.19 175.05745387077332
0.19 175.06173515319824
0.19 175.0922873020172
0.19 175.16247844696045
0.19 175.22097659111023
0.19 175.4579484462738
0.19 175.5497124195099
0.19 175.59934997558594
0.18 175.7320110797882
0.18 175.82852244377136
0.18 175.86142492294312
0.18 175.94477152824402
0.18 175.98036313056946
0.18 176.0086681842804
0.18 176.039945602417
0.18 176.07101821899414
0.18 176.09347653388977
0.18 176.26584005355835
0.18 176.32484579086304
0.18 176.39155673980713
0.18 176.4241533279419
0.18 176.4499533176422
0.18 176.52102875709534
0.18 176.58973360061646
0.18 176.63796663284302
0.18 176.7280719280243
0.18 176.83572244644165
0.18 176.8917682170868
0.18 177.0424349308014
0.18 177.1538965702057
0.18 177.22014474868774
0.18 177.3127052783966
0.18 177.36737442016602
0.18 177.4864637851715
0.18 177.52763175964355
0.18 177.60561180114746
0.18 177.62804412841797
0.18 177.72811198234558
0.18 177.85563898086548
0.18 177.97516107559204
0.18 178.1098713874817
0.18 178.16774582862854
0.18 178.2567241191864
0.18 178.3568892478943
0.18 178.52787852287292
0.18 178.58919882774353
0.18 178.70467138290405
0.18 178.72518706321716
0.18 178.8487846851349
0.18 178.96723747253418
0.18 179.0565710067749
0.18 179.1216869354248
0.18 179.22456812858582
0.18 179.34752106666565
0.18 179.4119906425476
0.18 179.5713849067688
0.18 180.58710885047913
0.18 180.81713914871216
0.18 180.85914659500122
0.18 180.8755645751953
0.18 180.87562084197998
0.18 180.88284635543823
0.18 180.910640001297
0.18 181.17066931724548
0.18 181.2380247116089
0.18 181.3244173526764
0.18 181.32949090003967
0.18 181.38512706756592
0.18 181.39768528938293
0.18 181.544597864151
0.18 181.56782913208008
0.18 181.61606526374817
0.18 181.6684820652008
0.18 181.78275561332703
0.18 182.02253556251526
0.18 182.06185936927795
0.18 182.13336491584778
0.18 182.15221428871155
0.18 182.2020721435547
0.18 182.43564295768738
0.18 182.51105880737305
0.18 182.5686821937561
0.18 182.64129447937012
0.18 182.74071836471558
0.18 182.8144929409027
0.18 182.89283657073975
0.18 183.03956627845764
0.18 183.137925863266
0.18 183.19250988960266
0.17 183.21747183799744
0.17 183.479101896286
0.17 183.52096605300903
0.17 183.5639202594757
0.17 183.67252039909363
0.17 183.73049521446228
0.17 183.86435985565186
0.17 183.88488674163818
0.17 183.94315361976624
0.17 184.02083230018616
0.17 184.2970325946808
0.17 184.3319797515869
0.17 184.39972066879272
0.17 184.49129629135132
0.17 184.54549098014832
0.17 184.60145902633667
0.17 184.67998361587524
0.17 184.77584433555603
0.17 184.8064489364624
0.17 184.86824774742126
0.17 184.90223670005798
0.17 184.98441696166992
0.17 185.0395176410675
0.17 185.06151962280273
0.17 185.11635065078735
0.17 185.18175625801086
0.17 185.21799731254578
0.17 185.31993508338928
0.17 185.47429370880127
0.17 185.57862782478333
0.17 185.6726372241974
0.18 185.93493270874023
0.18 185.96396112442017
0.18 186.03295516967773
0.18 186.15303468704224
0.17 186.21269154548645
0.17 186.29168367385864
0.17 186.3462495803833
0.17 186.42388796806335
0.17 186.56968355178833
0.17 186.68527746200562
0.17 186.87060403823853
0.17 186.94130873680115
0.17 187.14767909049988
0.17 187.1794295310974
0.17 187.2106945514679
0.17 187.25151085853577
0.17 187.37850165367126
0.17 187.47437000274658
0.17 187.5379478931427
0.17 187.56316661834717
0.17 187.67005944252014
0.17 187.72672200202942
0.17 187.82921051979065
0.17 187.86749649047852
0.17 187.9003427028656
0.17 187.9974400997162
0.17 188.02543687820435
0.17 188.04944968223572
0.17 188.079491853714
0.17 188.135249376297
0.17 188.1656813621521
0.17 188.21376848220825
0.17 188.34417510032654
0.17 188.41314339637756
0.17 188.4512162208557
